id,revenue
3306,1625780.2
3307,2911775.2
3308,2230892.5
3309,1536393.6
3310,1875036.2
3311,1410377.0
3312,1960532.4
3313,1948939.1
3314,1716007.1
3315,2704902.5
3316,2130471.0
3317,1600526.0
3318,1682614.4
3319,1583745.0
3320,1708024.9
3321,1729083.4
3322,1645195.5
3323,2779394.8
3324,1943760.4
3325,1991512.6
3326,1862294.2
3327,1912942.8
3328,1836095.8
3329,2116346.5
3330,2021549.5
3331,1392841.2
3332,2032936.8
3333,2067193.1
3334,1472117.4
3335,1996304.5
3336,2236030.0
3337,1517295.5
3338,1844664.2
3339,1640762.8
3340,2376222.5
3341,2021755.8
3342,2074603.1
3343,2166744.8
3344,1553484.5
3345,1746396.4
3346,1835610.8
3347,1583091.2
3348,1880078.5
3349,2081247.8
3350,2509970.8
3351,2406935.2
3352,1696990.6
3353,1991535.4
3354,1865177.2
3355,1641856.9
3356,2164347.2
3357,1747765.9
3358,1899974.0
3359,1863370.9
3360,2006672.9
3361,2252452.2
3362,2345555.0
3363,2264645.8
3364,2454588.0
3365,1593702.4
3366,2172480.5
3367,2176922.8
3368,1419857.6
3369,2048682.0
3370,2594495.8
3371,1820311.8
3372,1987797.4
3373,2661753.2
3374,1780119.2
3375,1937146.4
3376,1591008.5
3377,1660116.2
3378,2490174.5
3379,2059267.5
3380,2022733.6
3381,1598379.9
3382,1542312.8
3383,1553859.4
3384,2323718.0
3385,2647437.0
3386,1985061.9
3387,1735547.9
3388,2407318.8
3389,3400534.0
3390,1805854.9
3391,2266212.0
3392,1835430.4
3393,2189220.8
3394,1948292.4
3395,2062992.4
3396,1713843.4
3397,1816676.8
3398,2177574.8
3399,2016100.9
3400,1662125.0
3401,1775489.0
3402,1507559.5
3403,16486297.0
3404,1839945.0
3405,1636515.2
3406,1729586.4
3407,1846970.2
3408,2297949.2
3409,1783114.8
3410,1736721.8
3411,1773427.9
3412,1948063.9
3413,2090539.5
3414,1417507.5
3415,2770172.8
3416,2856578.8
3417,2027370.5
3418,1923912.6
3419,2176487.0
3420,2032372.6
3421,2077949.5
3422,1877263.8
3423,2615278.8
3424,1596222.9
3425,1860093.2
3426,2109843.2
3427,1982216.6
3428,1672198.8
3429,1748908.0
3430,3003990.0
3431,1683771.8
3432,1889081.0
3433,2118034.2
3434,1808262.5
3435,2488325.0
3436,1828314.9
3437,1802412.1
3438,1852631.2
3439,2284138.5
3440,1753778.4
3441,2666580.8
3442,1659699.9
3443,1820176.4
3444,1320094.8
3445,2159574.0
3446,1337674.8
3447,1633998.2
3448,2036004.2
3449,2006667.1
3450,2010937.4
3451,2583378.0
3452,2195066.0
3453,2110730.8
3454,1873182.8
3455,1580826.6
3456,3312425.5
3457,1579559.2
3458,1970936.8
3459,3666922.8
3460,2080876.6
3461,1672256.1
3462,2293688.8
3463,1886001.0
3464,1615827.4
3465,1779861.2
3466,1882236.6
3467,1462300.4
3468,2253965.0
3469,1812910.8
3470,1314959.4
3471,2194082.5
3472,1728255.8
3473,1736446.9
3474,2629135.2
3475,2139664.2
3476,1602473.4
3477,2011754.5
3478,1700530.5
3479,2408763.0
3480,1775721.0
3481,1212138.1
3482,1934106.1
3483,1720480.6
3484,1733632.2
3485,2137433.0
3486,2202373.8
3487,1953198.1
3488,2131103.0
3489,1671800.1
3490,1788457.2
3491,2097037.1
3492,2009894.4
3493,2461261.5
3494,1464175.9
3495,2109978.2
3496,1512719.8
3497,2700721.8
3498,1678407.4
3499,1949911.4
3500,1722025.2
3501,1917461.4
3502,2151620.5
3503,3215360.2
3504,1802477.4
3505,1407061.2
3506,1964236.0
3507,2202167.8
3508,1885366.2
3509,1678228.1
3510,2476788.0
3511,1514339.2
3512,2497383.0
3513,2270064.5
3514,2344231.2
3515,2032781.6
3516,1774759.4
3517,2998597.8
3518,2548636.5
3519,2004398.8
3520,1532935.1
3521,1474335.9
3522,2031111.2
3523,2175179.5
3524,1579853.1
3525,1980315.9
3526,2224593.2
3527,1934419.8
3528,1911666.1
3529,3416725.8
3530,2179051.8
3531,1751932.9
3532,2691039.2
3533,1802180.1
3534,2349506.5
3535,2345684.8
3536,2401613.5
3537,2130775.8
3538,2309287.5
3539,1917690.0
3540,1909842.0
3541,2155829.0
3542,2153926.0
3543,1412691.0
3544,1833670.4
3545,1375244.2
3546,1739810.1
3547,1833259.5
3548,1928209.0
3549,1911146.6
3550,2628237.8
3551,2562355.0
3552,2106960.0
3553,2186089.2
3554,2077363.0
3555,1822656.9
3556,1485267.4
3557,1934646.6
3558,2170090.8
3559,2706639.2
3560,1663306.2
3561,1937990.9
3562,2020707.1
3563,1796405.9
3564,1782142.4
3565,2083845.5
3566,2593914.5
3567,1419616.6
3568,1897077.0
3569,2685038.2
3570,1420123.0
3571,1755584.0
3572,2160117.8
3573,1647481.5
3574,1897037.2
3575,2134249.5
3576,1934991.8
3577,1514420.1
3578,2718500.0
3579,2332786.0
3580,1356836.6
3581,1909363.1
3582,2179856.2
3583,1783761.1
3584,1823910.6
3585,1814971.1
3586,2458509.8
3587,1843456.0
3588,2088570.8
3589,1332426.6
3590,1939917.6
3591,1972943.4
3592,1661912.6
3593,1633738.0
3594,2256636.5
3595,1662002.9
3596,2539116.8
3597,1413267.8
3598,2188678.0
3599,1970329.8
3600,2002709.8
3601,1341512.5
3602,1864055.1
3603,2110658.5
3604,1750887.2
3605,1578717.5
3606,1822900.2
3607,2340087.8
3608,2072552.5
3609,1464268.0
3610,2259586.8
3611,1267827.6
3612,2005792.8
3613,2047853.8
3614,2075234.4
3615,1868665.0
3616,1965654.6
3617,2057475.2
3618,1690482.8
3619,1295661.0
3620,1854986.1
3621,3192925.2
3622,3057489.0
3623,2213470.2
3624,1300810.2
3625,1459093.6
3626,1349496.4
3627,1926271.9
3628,3499085.5
3629,2055943.4
3630,1305003.9
3631,2188985.0
3632,1610851.6
3633,2135509.8
3634,1592757.4
3635,1387171.6
3636,1857677.0
3637,2089841.9
3638,1996331.1
3639,1599570.8
3640,2778287.0
3641,1899796.4
3642,1810987.5
3643,1608637.9
3644,1891258.5
3645,1393981.5
3646,2111189.8
3647,2070563.1
3648,1868698.9
3649,1371600.4
3650,1914307.8
3651,2287744.2
3652,1463436.0
3653,2677944.2
3654,1851377.2
3655,2534382.2
3656,1513351.8
3657,1432147.2
3658,1298301.8
3659,2459553.5
3660,2239369.8
3661,2219204.8
3662,2065774.2
3663,2218504.2
3664,1541376.0
3665,1509903.4
3666,1921125.9
3667,2279247.0
3668,2407649.2
3669,1947187.1
3670,1896650.1
3671,1228240.8
3672,1826002.5
3673,2461472.8
3674,1625998.9
3675,2494640.8
3676,1897540.2
3677,1849960.0
3678,1859619.8
3679,2611679.8
3680,1843304.9
3681,2283733.5
3682,1627210.4
3683,1661358.0
3684,1962915.9
3685,2177253.0
3686,1350194.1
3687,2319290.0
3688,1328136.0
3689,1806978.1
3690,1854876.4
3691,1525721.5
3692,1560658.2
3693,2542458.2
3694,2560034.5
3695,1880446.1
3696,2027113.4
3697,1702880.4
3698,2052949.6
3699,2266655.0
3700,1452069.6
3701,1803287.2
3702,1697063.5
3703,2457959.0
3704,2231235.0
3705,2044988.8
3706,1684666.4
3707,1511400.2
3708,1820754.5
3709,2401476.0
3710,1294521.0
3711,1597436.5
3712,1810198.4
3713,2094307.0
3714,1854780.9
3715,1607917.0
3716,2027140.4
3717,1294687.8
3718,1431711.6
3719,2031181.0
3720,1753739.9
3721,1534274.9
3722,2130060.5
3723,1528118.4
3724,1677328.9
3725,1878094.6
3726,2051194.1
3727,2189803.5
3728,2536846.5
3729,1694826.6
3730,2158137.0
3731,1901237.2
3732,1215492.9
3733,2158340.8
3734,2397478.2
3735,2234772.2
3736,1836955.6
3737,1177855.6
3738,1411982.5
3739,1968609.2
3740,2065518.1
3741,1559698.5
3742,2014865.0
3743,2017349.1
3744,2454134.0
3745,1761786.2
3746,2183484.8
3747,1640249.6
3748,1924944.1
3749,1724599.0
3750,1845963.0
3751,1908826.0
3752,1914567.0
3753,1784220.5
3754,1524371.9
3755,1881186.9
3756,1759939.1
3757,2128336.8
3758,2870708.8
3759,1904338.5
3760,2462466.0
3761,2234480.2
3762,2748250.8
3763,1976568.6
3764,2346515.0
3765,1418193.0
3766,1918540.6
3767,2031775.8
3768,3059221.5
3769,1659101.8
3770,1423605.2
3771,2224565.8
3772,1801010.0
3773,1798511.0
3774,1992842.5
3775,2333927.5
3776,2416558.5
3777,1925744.6
3778,1642378.4
3779,1844270.1
3780,1737472.2
3781,2216837.8
3782,2161756.2
3783,1738969.1
3784,1606117.8
3785,2172725.0
3786,1723513.8
3787,2202623.5
3788,14861381.0
3789,1625073.4
3790,1634919.5
3791,1564121.0
3792,1281809.9
3793,1679677.1
3794,1960425.8
3795,4887689.5
3796,1878567.6
3797,2071325.4
3798,1945102.9
3799,1617518.8
3800,1824770.0
3801,2338515.0
3802,1657857.0
3803,2048771.9
3804,1263771.5
3805,1495772.0
3806,2451769.0
3807,1466474.6
3808,1892754.4
3809,2110747.0
3810,2059870.5
3811,1673224.5
3812,1530936.5
3813,1324833.0
3814,1788407.8
3815,3034638.8
3816,1922826.8
3817,3288949.2
3818,1712845.0
3819,3509549.2
3820,2418536.8
3821,2225420.8
3822,1535100.4
3823,1788525.5
3824,1380700.5
3825,1636644.9
3826,2278668.8
3827,2068482.9
3828,2137500.2
3829,1424474.4
3830,1989502.4
3831,1264467.1
3832,2608787.0
3833,1858540.0
3834,2114492.5
3835,1872268.4
3836,1648589.5
3837,2359622.5
3838,3141505.5
3839,1720200.1
3840,1850044.6
3841,2131765.8
3842,1918908.4
3843,2504989.8
3844,1715599.6
3845,935992.7
3846,1287775.8
3847,1726489.8
3848,1551497.5
3849,2439445.0
3850,1560658.2
3851,2246634.2
3852,1516764.5
3853,2327117.8
3854,1181142.5
3855,1715092.5
3856,1949509.8
3857,3462937.2
3858,1463323.0
3859,1788820.6
3860,1744530.4
3861,3035347.8
3862,2167983.0
3863,2335341.2
3864,2440057.0
3865,2389505.2
3866,1865485.0
3867,1370609.2
3868,1917095.8
3869,2501139.2
3870,2273986.2
3871,3600438.5
3872,2235821.0
3873,2148038.8
3874,1534813.4
3875,2482551.0
3876,1321729.9
3877,1565364.0
3878,2765693.0
3879,2033731.9
3880,2143921.0
3881,1491532.8
3882,1614217.9
3883,1740495.5
3884,2250942.8
3885,2554615.5
3886,1535905.8
3887,2176198.5
3888,2254003.8
3889,3002870.2
3890,2223965.2
3891,1655611.8
3892,1555534.8
3893,2117216.5
3894,2258093.8
3895,1863043.9
3896,1695770.9
3897,1487648.9
3898,1716092.2
3899,3694745.5
3900,2001583.1
3901,1536644.1
3902,1517816.5
3903,1883224.2
3904,2332258.8
3905,2015034.1
3906,2163082.2
3907,2281772.0
3908,1782577.5
3909,1891751.0
3910,2232669.8
3911,1869688.2
3912,1951133.5
3913,2224056.5
3914,1816413.5
3915,3160554.5
3916,1497621.9
3917,1650216.0
3918,1716558.8
3919,2317620.8
3920,1625972.5
3921,1400524.1
3922,1920638.5
3923,1902628.5
3924,1751421.8
3925,2570336.0
3926,1592283.5
3927,2159341.2
3928,2431065.8
3929,2201241.8
3930,1167823.8
3931,1777522.1
3932,1889886.5
3933,1920221.0
3934,2100638.0
3935,1561944.6
3936,1897393.6
3937,2182498.0
3938,1906582.8
3939,1934338.5
3940,1167203.6
3941,2285513.5
3942,2446152.0
3943,3790524.8
3944,1501349.9
3945,1982963.5
3946,1572889.6
3947,2044093.9
3948,1981162.1
3949,1502649.1
3950,1447968.1
3951,1733185.9
3952,1932363.9
3953,1563670.5
3954,2284713.8
3955,2296387.2
3956,2256881.8
3957,1927510.4
3958,1748394.4
3959,1981795.1
3960,1449633.0
3961,2033099.6
3962,1815381.4
3963,1931995.4
3964,3481673.2
3965,1567439.0
3966,2230386.2
3967,2353383.8
3968,1691563.2
3969,1658506.9
3970,1910080.6
3971,1957718.6
3972,2129951.0
3973,1849467.8
3974,1470756.2
3975,2285853.5
3976,2264235.2
3977,1987657.1
3978,2535518.5
3979,1610132.8
3980,1464508.2
3981,1728946.5
3982,1856336.4
3983,1887044.5
3984,2186771.0
3985,1821772.4
3986,3512928.0
3987,1913533.9
3988,2405638.8
3989,2024733.0
3990,2021196.8
3991,1564655.1
3992,1616126.4
3993,1086099.9
3994,1802945.0
3995,1815142.4
3996,2210873.2
3997,2272494.8
3998,2149592.0
3999,1747264.2
4000,1648383.6
4001,2630820.8
4002,2969652.5
4003,1369788.6
4004,1998918.2
4005,2501754.8
4006,2060198.5
4007,1518431.8
4008,1985751.0
4009,1741051.6
4010,2096097.4
4011,2207395.0
4012,1971040.1
4013,2437119.8
4014,1475133.2
4015,2326889.0
4016,2127867.8
4017,2005823.4
4018,2528429.0
4019,3199289.5
4020,1989758.5
4021,2024362.4
4022,1631759.0
4023,2650195.5
4024,1526455.0
4025,1264374.2
4026,2388368.2
4027,1998203.5
4028,1602927.2
4029,1371978.5
4030,2063718.5
4031,2306382.2
4032,1612833.0
4033,1392525.1
4034,1532781.6
4035,1831768.8
4036,1531199.4
4037,2116826.8
4038,1915641.0
4039,1830162.2
4040,2303204.0
4041,2157527.8
4042,2217311.2
4043,2169592.0
4044,1838906.5
4045,2639037.8
4046,1609418.9
4047,2409337.5
4048,1940978.0
4049,1328452.8
4050,1688914.8
4051,2630642.5
4052,1975132.9
4053,1546638.6
4054,1896912.4
4055,1953188.9
4056,2048734.8
4057,1951250.8
4058,2078102.1
4059,1647523.9
4060,1859711.9
4061,1868068.1
4062,1872916.6
4063,2105766.8
4064,2196370.8
4065,2197231.8
4066,1695541.2
4067,1996196.0
4068,1407912.2
4069,1839246.8
4070,1772340.8
4071,1580847.8
4072,1598928.8
4073,2256875.2
4074,1249425.9
4075,2174122.0
4076,2472391.5
4077,3353475.8
4078,1497650.4
4079,2373982.5
4080,1599383.1
4081,1604871.4
4082,1872070.1
4083,2409059.5
4084,1476818.2
4085,2169339.8
4086,2023804.5
4087,1845463.0
4088,2001982.1
4089,1979562.4
4090,1957470.4
4091,2725064.5
4092,2246525.0
4093,2154445.8
4094,1303452.8
4095,3052224.5
4096,1766547.6
4097,1882572.4
4098,1944713.4
4099,1978688.5
4100,2406536.0
4101,1814978.0
4102,1978756.5
4103,1888103.0
4104,1693272.5
4105,1523847.1
4106,1594886.9
4107,1229111.2
4108,2185908.0
4109,1696207.5
4110,1658007.1
4111,2022899.5
4112,1862454.1
4113,1856159.4
4114,2829932.5
4115,2029440.4
4116,1589164.5
4117,1948236.6
4118,2064035.4
4119,1659559.0
4120,1636707.2
4121,1852032.4
4122,2089078.6
4123,1364253.1
4124,2166788.2
4125,2233847.5
4126,1916905.6
4127,1623036.8
4128,1641562.6
4129,1192076.2
4130,1519776.2
4131,2048246.4
4132,2689954.0
4133,2132731.5
4134,1871693.5
4135,2099264.2
4136,2713048.2
4137,1870503.2
4138,2140294.8
4139,1608286.6
4140,1947705.4
4141,1776930.5
4142,1942931.9
4143,1697390.4
4144,1079575.4
4145,2213242.5
4146,2103902.0
4147,1447188.1
4148,2161684.0
4149,1943543.5
4150,1599252.0
4151,1469245.0
4152,2021856.0
4153,1639594.4
4154,1874725.1
4155,1490264.5
4156,2011649.0
4157,2027834.5
4158,1993926.1
4159,2252519.0
4160,2627182.8
4161,1899010.2
4162,1248888.5
4163,1632753.6
4164,1871961.2
4165,1534116.9
4166,1578657.2
4167,1503362.9
4168,2010899.0
4169,1524528.9
4170,1148533.8
4171,2396401.8
4172,1986516.2
4173,2112277.2
4174,2000774.0
4175,2837155.8
4176,1885531.6
4177,1468651.0
4178,2636698.2
4179,1329673.2
4180,1670976.0
4181,3189264.2
4182,2259959.5
4183,1801546.0
4184,2548070.2
4185,2021397.1
4186,3460731.8
4187,1763405.0
4188,1451161.5
4189,1455545.5
4190,902244.44
4191,1312416.1
4192,1616844.8
4193,2037935.2
4194,2329835.8
4195,1777873.0
4196,2021566.9
4197,2096601.1
4198,2528137.2
4199,1464322.5
4200,2077771.2
4201,2551902.8
4202,1971946.4
4203,2293892.0
4204,2503119.8
4205,1432349.5
4206,1985192.5
4207,2322949.0
4208,2150547.5
4209,2556909.0
4210,2043407.8
4211,2128472.8
4212,3276042.5
4213,1763807.0
4214,1871632.9
4215,1819339.9
4216,2015253.1
4217,1791721.4
4218,1817728.8
4219,1989714.9
4220,1980805.0
4221,1595559.2
4222,879832.3
4223,2150402.0
4224,1901872.0
4225,2436067.0
4226,1817023.4
4227,2123944.8
4228,1119947.1
4229,2087782.1
4230,2162139.8
4231,1797998.2
4232,1566339.1
4233,2050034.5
4234,2117915.2
4235,1887283.9
4236,1761845.1
4237,1846938.5
4238,1671484.5
4239,2617457.0
4240,3050187.5
4241,2773429.2
4242,1467045.4
4243,1483268.6
4244,2037970.2
4245,1634914.8
4246,1138476.9
4247,2059416.8
4248,1811728.5
4249,2072924.1
4250,1862541.1
4251,1470272.4
4252,1930730.0
4253,2270198.5
4254,2065723.0
4255,2318219.8
4256,1817331.8
4257,2066781.1
4258,1570394.0
4259,1416776.4
4260,2253786.8
4261,1986724.6
4262,2191690.0
4263,1540966.0
4264,2278699.2
4265,1831882.2
4266,1929524.2
4267,1461837.5
4268,2015235.9
4269,1606303.1
4270,1368847.1
4271,1998138.8
4272,1402395.2
4273,1341512.5
4274,2021381.8
4275,1702099.4
4276,1503352.9
4277,1839890.6
4278,1559786.2
4279,2133909.5
4280,1628354.5
4281,1686360.6
4282,1753552.6
4283,1263984.9
4284,2329027.0
4285,1322543.1
4286,1960812.9
4287,1669273.4
4288,1669832.2
4289,1853539.6
4290,1655236.1
4291,1665258.5
4292,1491258.2
4293,1914057.6
4294,2210749.0
4295,1945947.1
4296,1947155.6
4297,1649441.9
4298,1403386.6
4299,1833640.6
4300,1946730.4
4301,1684690.5
4302,1925493.1
4303,1610873.1
4304,1389735.1
4305,2238278.8
4306,1915502.1
4307,1411944.8
4308,1639994.6
4309,1905626.6
4310,1660535.9
4311,1712874.4
4312,1663907.6
4313,2494636.0
4314,1884339.9
4315,2649485.5
4316,2261792.2
4317,1353653.2
4318,2190806.0
4319,1210605.1
4320,1825852.8
4321,2131763.5
4322,1696267.4
4323,2268787.5
4324,1615890.6
4325,1735307.9
4326,1809689.1
4327,2763415.2
4328,1705139.2
4329,1600068.1
4330,3449002.2
4331,1989800.2
4332,2310889.2
4333,1649739.2
4334,2380019.2
4335,2022835.8
4336,1989198.8
4337,1162316.1
4338,2203136.2
4339,2732854.0
4340,1863344.1
4341,2257073.2
4342,2025192.6
4343,2200668.8
4344,1531656.5
4345,1503331.4
4346,2162038.8
4347,1824516.0
4348,1610049.9
4349,1764579.2
4350,2289416.2
4351,1969942.8
4352,1475779.1
4353,2880751.8
4354,2534595.0
4355,2428000.2
4356,1665195.0
4357,3121401.2
4358,1578798.8
4359,1651163.6
4360,2149694.5
4361,2061991.1
4362,1210960.8
4363,2079485.9
4364,2198829.0
4365,1688924.5
4366,2429267.2
4367,3205238.5
4368,1721557.2
4369,1930718.9
4370,2046906.8
4371,2430340.0
4372,2116277.8
4373,1368451.6
4374,2550499.0
4375,1494230.8
4376,1402867.5
4377,2115551.2
4378,1851484.9
4379,2383519.5
4380,2435453.8
4381,2680563.2
4382,1606529.9
4383,2382935.2
4384,1648594.2
4385,1733609.1
4386,2240589.5
4387,2136298.0
4388,2376660.0
4389,1909563.4
4390,2301320.2
4391,1621690.6
4392,2243653.8
4393,3002208.8
4394,2285544.0
4395,1795565.0
4396,2105501.8
4397,2147295.2
4398,2193798.0
4399,1652219.0
4400,1981404.0
4401,2084012.4
4402,2203329.5
4403,2332134.2
4404,2495316.5
4405,2272575.0
4406,1644441.0
4407,1904551.0
4408,1572486.1
4409,1461155.9
4410,1937416.1
4411,2013499.2
4412,2295259.8
4413,2141691.5
4414,1329546.5
4415,1732739.6
4416,1679571.5
4417,2666473.8
4418,1670918.6
4419,1647783.1
4420,5553011.5
4421,1616038.5
4422,1953811.1
4423,1705108.4
4424,1758746.1
4425,3311730.5
4426,2273643.8
4427,1975762.0
4428,1919750.4
4429,1784468.9
4430,1568325.6
4431,1212478.0
4432,2444524.2
4433,1875501.2
4434,1955406.8
4435,2238473.0
4436,2387821.8
4437,1630918.9
4438,1569206.9
4439,1689391.6
4440,1848838.2
4441,1827202.8
4442,1913951.8
4443,1742736.1
4444,1669096.6
4445,1966882.9
4446,1630276.6
4447,1749053.1
4448,1584071.4
4449,1677490.5
4450,1795976.0
4451,2619557.0
4452,2236286.0
4453,1458240.9
4454,1549600.4
4455,1565413.2
4456,1719296.4
4457,1350559.8
4458,1449434.0
4459,2096137.4
4460,1823223.6
4461,2398384.0
4462,2004440.9
4463,1981899.1
4464,1945279.1
4465,1869438.6
4466,1550868.9
4467,2651378.5
4468,1571696.0
4469,1487830.5
4470,1687572.0
4471,1454066.5
4472,1741101.5
4473,1742628.1
4474,2047947.5
4475,1752989.1
4476,1603130.6
4477,2179083.0
4478,1846609.1
4479,1831669.1
4480,3274737.0
4481,1230000.1
4482,1793201.8
4483,1903726.6
4484,1824088.0
4485,1879954.8
4486,1884122.4
4487,1730478.9
4488,1581110.1
4489,2212833.0
4490,949837.06
4491,2826852.2
4492,2888801.5
4493,1834249.2
4494,2274660.8
4495,2004115.9
4496,1991448.0
4497,1620271.5
4498,2612225.2
4499,1598654.2
4500,2388341.0
4501,2240690.0
4502,1795715.6
4503,3124606.0
4504,1392170.6
4505,1683993.4
4506,2225168.2
4507,1704711.6
4508,1691587.4
4509,1502533.0
4510,1923547.6
4511,2148008.0
4512,1680396.5
4513,2094702.5
4514,1797447.9
4515,2088738.0
4516,1845294.1
4517,2059768.2
4518,1740389.2
4519,1940855.9
4520,2013065.2
4521,1781051.5
4522,2309897.8
4523,2469933.5
4524,1605742.5
4525,1865031.4
4526,1542465.6
4527,1974963.2
4528,1602390.9
4529,1776496.8
4530,1877734.8
4531,1800330.0
4532,1967085.4
4533,2031998.6
4534,1730144.0
4535,1943115.4
4536,1865680.6
4537,1945910.0
4538,2322561.5
4539,1577024.6
4540,2042178.5
4541,2265222.2
4542,2188611.2
4543,1929104.8
4544,1626082.6
4545,1640897.4
4546,1537101.4
4547,1851732.1
4548,1821638.6
4549,1752492.6
4550,1628707.0
4551,3805963.0
4552,2975580.2
4553,1656177.1
4554,2597900.2
4555,1311516.6
4556,1857182.8
4557,1654265.5
4558,2369176.2
4559,2975319.0
4560,2381535.8
4561,1787516.0
4562,1341535.5
4563,3083438.8
4564,1640268.4
4565,1591911.5
4566,1985287.1
4567,2263989.2
4568,1635549.5
4569,1683381.5
4570,1751961.2
4571,1271791.1
4572,2085308.6
4573,2079537.5
4574,1548668.1
4575,1801960.1
4576,1693976.6
4577,1794909.2
4578,1460815.9
4579,1864867.8
4580,1898765.8
4581,1302610.2
4582,2229601.5
4583,1827554.8
4584,1513960.9
4585,2253677.0
4586,1826643.5
4587,1629975.0
4588,2238103.8
4589,1774561.4
4590,17925940.0
4591,2479501.2
4592,1362210.8
4593,1197384.6
4594,1895792.9
4595,2070517.6
4596,2136004.5
4597,2039471.1
4598,2845982.0
4599,2123675.5
4600,1486659.0
4601,2101245.0
4602,2108994.5
4603,1678204.1
4604,1992377.0
4605,1662618.0
4606,2543358.0
4607,2245297.5
4608,2386216.8
4609,1627983.4
4610,2291659.5
4611,2395268.5
4612,1827786.6
4613,1616166.5
4614,1819345.1
4615,1730536.8
4616,1679031.8
4617,1728011.9
4618,1750585.1
4619,1930807.2
4620,2388931.0
4621,2322233.5
4622,1198711.1
4623,1916340.8
4624,1132306.1
4625,2403850.0
4626,2069321.4
4627,1916152.5
4628,1455158.2
4629,1141308.8
4630,1973750.8
4631,1720188.6
4632,1945858.0
4633,1101281.9
4634,1699471.8
4635,1203610.5
4636,2265324.0
4637,1714955.1
4638,1961336.5
4639,1836232.2
4640,1770997.5
4641,2516919.8
4642,1593959.2
4643,1784118.4
4644,2193400.5
4645,1980380.0
4646,3197194.2
4647,1389190.5
4648,1814547.0
4649,2039261.1
4650,2296558.2
4651,1572817.6
4652,2715354.5
4653,1332007.4
4654,2029426.8
4655,2329877.8
4656,1612359.4
4657,1823903.6
4658,2598819.5
4659,1963155.5
4660,1544187.8
4661,1325516.8
4662,1418183.5
4663,1368471.1
4664,1515571.6
4665,1970607.9
4666,1703382.2
4667,2073303.8
4668,1061156.9
4669,1642508.4
4670,2184401.2
4671,1925555.5
4672,1459479.1
4673,2394816.2
4674,1920548.8
4675,2170564.8
4676,1399145.1
4677,1325602.8
4678,1995198.8
4679,1574481.9
4680,1557898.2
4681,1723231.1
4682,1459849.4
4683,1708246.4
4684,1559146.8
4685,2130816.5
4686,1710259.5
4687,1323935.0
4688,2119764.0
4689,1631825.9
4690,1262497.0
4691,2203390.5
4692,1539166.8
4693,1555979.9
4694,1765722.2
4695,1994900.0
4696,1862821.8
4697,1974630.0
4698,1468505.4
4699,1892860.9
4700,2125059.2
4701,2041117.2
4702,2077503.8
4703,1933263.4
4704,2324263.2
4705,2915532.0
4706,1704215.9
4707,1301163.9
4708,1883980.5
4709,1598303.6
4710,2257118.5
4711,1868895.0
4712,1997304.2
4713,2442329.2
4714,1693395.1
4715,1237216.5
4716,1730401.4
4717,1923820.9
4718,2126042.2
4719,2141528.0
4720,1701158.2
4721,1692453.9
4722,2062164.2
4723,1779017.9
4724,2735393.8
4725,1703964.0
4726,1535762.1
4727,1656216.6
4728,2279071.0
4729,2403801.8
4730,1348271.8
4731,2611064.5
4732,3232473.2
4733,1510967.9
4734,3322857.0
4735,1694377.4
4736,1695748.1
4737,1988789.0
4738,1478024.2
4739,2024383.5
4740,2110443.0
4741,1318221.5
4742,2010298.9
4743,1553927.5
4744,1286680.8
4745,2608080.5
4746,1855040.9
4747,1880962.6
4748,2195026.2
4749,1888027.4
4750,1795340.6
4751,2272802.5
4752,1660778.1
4753,1888137.2
4754,2782206.0
4755,1743276.4
4756,1880994.9
4757,2291524.0
4758,2235639.8
4759,2587409.2
4760,1601964.5
4761,1230022.4
4762,1768769.5
4763,1171214.5
4764,1460552.6
4765,1391041.2
4766,2562042.2
4767,2595315.0
4768,1701164.8
4769,2163975.8
4770,2077521.5
4771,2313275.0
4772,2023762.0
4773,1579606.0
4774,1936150.9
4775,1518334.8
4776,2296845.0
4777,2384626.8
4778,2484644.8
4779,1988514.1
4780,2415307.5
4781,1491776.0
4782,1995505.0
4783,1913882.5
4784,2146083.2
4785,1987685.5
4786,2380709.2
4787,2255803.8
4788,2550027.2
4789,1690165.1
4790,1864451.6
4791,1679826.1
4792,1874882.4
4793,1926306.8
4794,1815230.8
4795,1887490.9
4796,2232597.2
4797,3244688.2
4798,2672448.8
4799,1825812.8
4800,2001907.8
4801,1708986.1
4802,2051411.2
4803,1693046.4
4804,1749068.1
4805,1019546.44
4806,1625260.9
4807,1730728.1
4808,1737265.1
4809,2461172.5
4810,1461509.9
4811,1641201.0
4812,2129640.2
4813,1778515.8
4814,1521889.4
4815,1885716.9
4816,2005234.4
4817,2763768.2
4818,1792977.8
4819,2033235.4
4820,2344604.5
4821,2132135.8
4822,1650288.4
4823,1550509.5
4824,2344651.5
4825,1888135.4
4826,1609092.0
4827,2040120.9
4828,2053562.5
4829,2056139.4
4830,2686764.5
4831,2109748.8
4832,2470065.2
4833,1553969.0
4834,1905653.9
4835,1700730.0
4836,1456820.2
4837,2295883.8
4838,2622624.2
4839,1441903.5
4840,2171743.0
4841,1628297.0
4842,2189527.8
4843,2205164.8
4844,1796849.8
4845,1892191.2
4846,1649275.1
4847,3175664.2
4848,2542106.8
4849,1786096.5
4850,1989544.1
4851,1555838.9
4852,1937364.4
4853,2811355.8
4854,1698433.2
4855,2293375.8
4856,1666849.0
4857,2152802.8
4858,2207390.8
4859,2003840.8
4860,2494909.5
